batter_id_hand,batter_index,batter_alpha1,batter_alpha2,batter_beta1,batter_beta2,batter_w1,batter_w2
621433-False,625,2.811844513088163,1.7095314236313999,9.825010404075272,1.8547819578551865,0.30559484760278527,0.6944051523972147
621438-True,626,2.7812362389053216,1.8155962508403318,7.8384374758615945,1.6176443858192342,0.3259475855950478,0.6740524144049509
621439-True,627,3.039782002721873,1.9874123722775718,9.461316506850885,1.66053056623881,0.5188429434044018,0.4811570565955986
621446-True,628,2.702380461672458,1.776858499437913,7.752142458279953,1.8851234833057666,0.28078455392263374,0.7192154460773638
621450-False,629,2.8149697253580874,1.6909098198266885,8.557006451183247,1.957365161978865,0.2936833272982164,0.7063166727017841
621450-True,630,2.2897355842659493,2.2396895496001594,10.484186022337733,2.2570508020757445,0.2724587960055476,0.7275412039944539
621453-False,631,2.051298835820202,2.3191193286783496,9.576299606937402,2.0207163323726376,0.1792665794403463,0.8207334205596528
621458-False,632,2.882094487639718,1.977729950465081,9.663655106507509,1.7028487106097219,0.3249565539489194,0.6750434460510808
621466-False,633,2.4570275651757134,1.7631342441362634,9.821359303788018,1.5744728439272608,0.25879714152693684,0.7412028584730624
621493-True,634,2.684045457673928,1.8207364711074414,8.314216304249024,1.7042297040446444,0.17546728533247768,0.8245327146675226
621500-True,635,2.932758774417607,2.340572430764117,9.151580630142538,1.8655684753379793,0.27461761397375645,0.7253823860262433
621512-True,636,2.90569397749054,2.2574486536372618,7.295692343108142,1.9357810378650635,0.14733099809407774,0.8526690019059205
621514-False,637,2.7304514603561953,1.8308055616593526,9.173032204312221,1.8695456097776992,0.32054510080574805,0.6794548991942516
621520-True,638,2.835977347657147,2.031302394635324,8.97345622574006,1.9477170741945926,0.31538352950793186,0.6846164704920679
621529-True,639,2.8532756061002664,1.935619089213272,8.449855995277098,1.8429130676388836,0.29830350472278777,0.7016964952772122
621532-False,640,2.7074707929783774,1.6564949948614363,8.081055038678638,1.551431188825665,0.28636550695652213,0.7136344930434777
621545-True,641,2.9720711952391627,2.43629115791739,8.368460224954477,1.67637701905141,0.2728700099185743,0.7271299900814262
621550-True,642,2.7810051159017513,1.610428062950675,8.426058489743284,1.598554477304237,0.43764958406871624,0.5623504159312833
621559-False,643,2.93940673543463,1.9073737541206612,8.53853273834701,2.152814915426767,0.31040917699665943,0.6895908230033424
621559-True,644,3.071257791445718,2.0933953295758716,8.224110243026187,1.9540739174879043,0.2927041307710837,0.7072958692289164
621563-False,645,2.241970645793377,1.8661308170406805,8.229404120636232,1.666074660010004,0.20521049059923707,0.794789509400763
621566-False,646,2.4222443905965663,1.7494141245242425,8.561469839452089,1.8566703797245814,0.24367364201782182,0.7563263579821792
621573-True,647,2.8612000490598275,2.2238072005626233,8.948183455875524,1.4989265110429684,0.29350810080045775,0.7064918991995424
622046-False,648,2.8359214779820396,2.0383433224133998,8.919461622412559,1.9488096547030032,0.30874938817371855,0.6912506118262813
622072-True,649,3.2276634083723623,2.2837155577168056,8.106160820508208,1.6727560824869467,0.28918406496869736,0.7108159350313025
622075-True,650,2.9832032996018434,2.2655451903605197,8.15514741780461,1.883567356012251,0.2805925005274504,0.7194074994725485
622088-True,651,3.0380865155218144,2.0524986827097336,8.780070042191907,1.9836003944695584,0.31501731774265174,0.6849826822573494
622098-True,652,2.926009450056649,2.403184820108965,8.528055018172198,1.770420156980123,0.2740749007602789,0.7259250992397219
622100-True,653,2.6276178062030753,2.0894876361992534,8.74390455941575,1.7811798683683329,0.2163251912821189,0.78367480871788
622110-True,654,2.5275649383117877,2.4327751526299,7.882158950115237,1.7585988887090935,0.16593728602655317,0.8340627139734469
622168-True,655,2.98401684481503,1.8560633480251363,8.839275344132174,1.7714693761857532,0.302423389657968,0.6975766103420348
622194-False,656,3.0869281937022883,2.129558164060039,8.178341956847028,1.9057775747226804,0.2962328225361701,0.7037671774638302
622226-False,657,2.9054594448005906,2.332037789171119,8.461155724558237,1.7893945447849646,0.272727573307147,0.7272724266928527
622268-False,658,2.122157773959734,1.963949308822006,9.50632924087355,1.6176395704902014,0.2870744756244468,0.7129255243755525
622446-True,659,2.961388787554928,2.279411570420616,8.13522423935627,1.8569603178173826,0.27882115737971014,0.7211788426202899
622491-True,660,3.4144514470147143,1.9949217627661848,7.176573341046061,1.7663035639105107,0.30651906269608475,0.6934809373039159
622503-True,661,3.0913524921638356,2.8578222854367805,7.933474928418874,1.2758484682906355,0.20939731929336516,0.7906026807066372
622534-True,662,2.6562858458985095,1.673126285656859,7.250854853221988,1.7068601508509278,0.1651286955699819,0.8348713044300177
622569-True,663,2.7192648325911555,1.5231478790113868,7.998782520079258,1.3169156529601087,0.31205279914575096,0.6879472008542484
622608-True,664,3.4260854758971773,2.1935384417944057,7.690732342142898,1.3074830318472117,0.2911064047162804,0.7088935952837191
622666-False,665,2.6341935935508007,1.771522552750739,9.280359966948724,1.757236452163025,0.3082995780219494,0.6917004219780523
622666-True,666,3.025257786052827,1.8807967900086475,8.954093947766532,1.5063399587494832,0.38341357733035053,0.61658642266965
622668-False,667,2.441643559931514,1.9059341697867378,9.1801083392194,1.9779729015717196,0.32048365901808457,0.679516340981917
622668-True,668,3.0227823766159663,2.4550320617281045,8.017996143007359,1.6215625712819204,0.257534360157204,0.7424656398427967
622682-False,669,2.522320341707349,1.8856634169211586,9.959630151304879,1.716331809637214,0.23635821059296222,0.7636417894070378
622682-True,670,2.7528761138325994,1.9999713122395923,8.39934082769081,1.454722381190937,0.22108056339218435,0.7789194366078152
622694-True,671,2.9164036522630834,1.3112387411417294,7.590755385183971,1.0996862687359685,0.2501861179822175,0.7498138820177843
622700-True,672,3.041996955000903,2.1545904985449003,8.22011131126351,1.9470502033522286,0.2933578771557399,0.7066421228442596
622761-True,673,2.841530595951252,1.7592057111062598,7.498894764098104,1.6976050186750156,0.1946974102473602,0.8053025897526397
622766-True,674,2.9688030336470916,2.258800548244294,8.37305172277743,1.7983248134254575,0.28139743186424493,0.7186025681357552
623167-True,675,2.7152902036144315,1.8635265934725154,9.145788554176532,2.0544542225795723,0.31110508685045785,0.6888949131495425
623168-False,676,2.5922550808388443,1.7667590736721013,9.51154025535472,1.6036428728607546,0.33926976866751885,0.6607302313324817
623168-True,677,2.7231852832161234,1.9623824910446703,7.546375075674175,1.535199183985562,0.20870155017946523,0.7912984498205353
623182-True,678,3.107639674176697,2.2071538394744215,7.976157328615723,1.9562306834135694,0.27961345677176513,0.7203865432282341
623205-False,679,2.5059254750012885,1.7119557561134064,7.587243081228164,1.6932788674841492,0.2272038924236888,0.7727961075763102
623205-True,680,3.1616535995338064,1.9666497083688554,6.790833550796604,1.7989650662433794,0.2072872742379724,0.7927127257620263
623323-True,681,3.2158882277905207,2.0730061585913644,7.486049330890456,1.6597560786671253,0.2636143037075643,0.7363856962924356
623485-True,682,3.0186090184984926,1.941188068573164,8.589838517399002,2.0201804804595382,0.31801464886504016,0.6819853511349595
623507-False,683,2.6589628275791592,1.8677037920947577,9.465827087208133,2.0408648606921047,0.3355471686746924,0.6644528313253079
623508-True,684,2.998882811050307,1.7984794548815828,9.110493734536648,2.1619852700593305,0.3544671668263269,0.6455328331736733
623515-True,685,3.0936998203957082,2.21553634603043,7.985081525986499,2.014623860013072,0.28096400754670203,0.719035992453298
623520-True,686,3.1498074825328417,2.0304348968035897,8.263845301265082,1.7191321128926318,0.3058593398464389,0.6941406601535605
623912-True,687,2.5641291499638474,1.8656894113738447,7.677672298302049,1.7345990725994982,0.17609306695808255,0.8239069330419176
623993-False,688,2.5838404393181147,1.752389015057177,8.904742459684853,1.7400719283600015,0.30052922848160374,0.6994707715183965
623993-True,689,3.0605275916778036,2.1392976549864384,9.497349579790518,1.9457928169871401,0.29729214657936287,0.7027078534206364
624133-False,690,3.0036042950200708,2.6608184498257565,8.197288157665024,1.611510479418339,0.23186092091351185,0.7681390790864869
624407-False,691,2.7495036123967598,1.8122518761786741,8.101193820454657,1.7136980106859296,0.24197632429290586,0.7580236757070944
624413-True,692,3.172167636923929,1.9443661216343255,9.620991045146072,1.5869873047766967,0.3433403282262542,0.6566596717737457
624414-True,693,2.653564819850406,1.9672220000515206,9.42553641677041,1.6748070462890317,0.1890397308611986,0.8109602691388013
624415-False,694,2.689547016474461,1.8802808488909484,11.382820048743492,1.6995612611950432,0.2884669238270633,0.7115330761729358
624416-False,695,3.0850887488816188,2.302405959471117,7.869800004786417,1.8683481280409153,0.27037056702550666,0.7296294329744935
624417-True,696,3.2116934282006926,2.20340563818182,7.738051584624582,1.9222025899591126,0.2923757767462432,0.707624223253757
624418-True,697,2.9214818657516917,2.080555182289721,8.606943955663368,1.9776525332724197,0.30561959587337184,0.6943804041266288
624419-False,698,2.418612117649942,2.3423405981290304,9.257968608064282,1.2053823139416127,0.27801889736751606,0.721981102632485
624424-False,699,2.310609382328902,1.8766591888819741,8.399516984742283,1.8877184674670267,0.1845501055059795,0.8154498944940207
624428-False,700,2.4751507421496677,1.930367574168838,9.703637487988539,1.641460090775839,0.23705686880524157,0.7629431311947588
624431-True,701,2.968864028489318,2.0749911454470813,8.222939765067572,1.8996594083421439,0.20073096694496953,0.7992690330550285
624503-False,702,2.4509933394114816,1.826972764854327,9.40737079400625,1.854066428056442,0.2286930339857413,0.7713069660142581
624512-False,703,2.490423947685385,1.8447513825628257,8.268082234254585,1.6287627122051638,0.2177119147004365,0.7822880852995657
624513-False,704,2.8860662642949064,1.8541382596649243,9.506765298523868,1.9048197798309154,0.3599024587101825,0.6400975412898182
624522-True,705,3.3252639130634525,2.3698067095541604,7.746068248547903,1.8606497521063068,0.2554932648529037,0.7445067351470965
624585-True,706,3.121542001752,2.024049728018742,10.111051001294353,1.9808186248810828,0.41555852038583047,0.5844414796141693
624641-True,707,2.9514724877472767,1.7818368568110206,7.927494228071509,1.7692908685851345,0.20259366191909148,0.7974063380809084
625510-False,708,2.900338349125995,2.113050943583394,8.071685830546917,1.897053588455806,0.2841143043374596,0.7158856956625425
625510-True,709,2.7660943352501324,2.0942864938777945,8.652671897913606,1.917933485385399,0.2752660108546626,0.7247339891453378
628317-True,710,2.9595310460420663,2.3219190052731427,8.549659531114568,1.81017308857525,0.27308010109970365,0.7269198989002993
628338-True,711,3.09223929436646,2.122466162150852,10.026316759387237,1.7012590284706028,0.33264784445290724,0.6673521555470914
628450-False,712,2.7751393230158996,2.2578398624587157,9.3404668080109,1.8784716476067616,0.2278931323671407,0.7721068676328581
628451-True,713,3.045999612395406,1.9551263187816788,6.654918630093504,1.837327064108636,0.18668399395035223,0.8133160060496479
628711-False,714,2.288688729523918,2.047177616861384,10.44842193593689,1.482528190144621,0.3679083069430503,0.6320916930569501
630034-True,715,3.099749406932156,2.1924261436944876,8.323518345919236,1.8916229982508002,0.28165805596291726,0.7183419440370821
630105-False,716,2.312951380213072,2.0121602128123137,9.512378793705546,1.7880743138128952,0.18253327334524824,0.8174667266547493
630111-True,717,2.9695139571488567,2.3967421038268406,8.49703370073838,1.7616005836551767,0.2634761809573288,0.7365238190426715
640444-True,718,2.8714099650852343,1.969837568640804,8.0804640267656,1.2361463808705544,0.2622728767091751,0.7377271232908234
640447-True,719,2.757005113456414,1.4290579968146782,8.309141477549641,1.3938646723083934,0.32749907304624476,0.672500926953755
640449-True,720,3.1057034608796075,2.0382919528386356,8.86385325870792,1.7951808895893255,0.3185401077503593,0.6814598922496422
640455-True,721,3.141541786741773,2.354792732401322,8.047541554869806,1.2231422562714769,0.2749596018563078,0.7250403981436928
640457-False,722,2.5540027349461836,1.5178574011614379,7.530724539359481,1.5754210563229951,0.2553108434907831,0.744689156509216
640458-True,723,2.6485953992982814,1.8757762064368655,9.094985596832217,1.7421545239392422,0.27575855569485325,0.7242414443051467
640459-True,724,3.0669091562635766,2.4795563709192745,7.8460784762968645,1.8155200433089458,0.25622614933099797,0.7437738506690013
640460-True,725,2.892175021858754,2.1620685376518916,8.529529202376592,1.8734589141192914,0.28667520581127187,0.7133247941887283
640461-True,726,2.84148118634697,2.0291894514819315,8.427029789504514,1.804318439996977,0.23397641423101906,0.7660235857689818
640464-True,727,2.927537381369622,2.509216561079662,8.276070942563658,1.5873236378988982,0.25516256538362525,0.7448374346163743
640470-True,728,3.1130243457223834,2.331279450072151,8.515886678185735,1.1196503918913259,0.31973373313479236,0.6802662668652085
640492-True,729,2.681331148904896,2.076411022883086,7.121687058929861,1.5102772306921826,0.16242626878642236,0.8375737312135777
641154-False,730,3.06704191319721,2.2811621592930575,7.723330856613101,2.1091028555262734,0.24994672353751354,0.7500532764624872
641313-True,731,2.58648834310355,2.0175774315579753,8.130274976281237,1.6921577849911897,0.19031722234875847,0.8096827776512433
641323-True,732,2.966896042648206,2.431116375461476,8.311786159508575,1.6488963250328483,0.27158600421376583,0.7284139957862351
641343-False,733,2.9288036423728343,1.6979364468629818,7.9214656106799906,1.6468940734862227,0.28631660680388804,0.7136833931961123
641355-False,734,2.542418591307041,1.6952746949329391,8.621715000564912,1.770521666241721,0.33706833394475755,0.6629316660552429
641360-True,735,2.9778993755602716,2.1910754959130174,8.146860846011077,1.9311866669440716,0.2791816739260474,0.7208183260739531
641385-False,736,2.7550709061572194,2.1350141139560397,8.706478806343489,1.8761360406552345,0.2739761540543847,0.7260238459456143
641431-True,737,2.909350468018368,2.151367697756998,8.626031429342003,1.809757488205198,0.2847128663996768,0.7152871336003227
641432-False,738,2.5267714973188293,1.7185220053614574,6.763558418494178,1.7447541396599895,0.2589329287785045,0.7410670712214951
