batter_id_hand,batter_index,batter_a_gb,batter_a_ld,batter_a_fb,batter_a_pu,batter_s_gb,batter_s_ld,batter_s_fb,batter_s_pu
614179-True,597,6.226419485167053,7.001245722522703,8.98968454355736,16.65756228407144,6.8439119615366275,4.642552686255459,4.028488941788102,2.6435058984446838
615698-False,598,6.0143199071944045,7.046620264675836,9.02638363663461,16.54829583003625,6.314783630992446,4.6511124296492135,4.032259283753952,2.6644172719179027
615699-False,599,6.092339719191235,6.879549868997796,9.810810702785291,16.708777140030282,6.233246051559682,4.53629476880083,4.193426510688558,2.6417939078392063
620439-True,600,5.359125616118909,5.8880523985409425,9.050980511904493,16.6369144332521,5.213538680500333,3.9700097868400035,4.01185500938663,2.6458251489527362
620442-True,601,5.926584320697172,7.013194478879604,9.050436562882453,16.820202305189262,6.547615921142391,4.597795101940953,4.031462636632549,2.63536043440109
620443-True,602,6.553781665714821,7.7455586341604485,11.203251388289958,14.20447700326284,5.1539643201711005,3.4970066539786693,2.61499174695799,2.8912473805316727
620446-False,603,5.786763340935221,7.117089413142139,9.111715391504646,16.484828267422174,6.289799989945105,4.476638998285281,3.8266556747080034,2.6278728444984223
620446-True,604,5.594518053052382,6.475461505145657,8.984790267191592,16.799962341549502,6.0714311133644765,4.244594507725953,4.004585280212472,2.6427690722324644
620453-True,605,5.938799241941589,6.980925047334125,11.128835841961472,16.445816396391656,6.5192595385495045,4.6074262389768785,4.700196018311853,2.581367967078618
621002-True,606,6.145177688249502,7.471640139330752,9.242188043233833,15.611127245806939,7.547402011698629,4.798378311510693,3.938138505669954,3.0357752176347272
621005-True,607,5.756767127650262,7.606703086428379,8.204638395949692,17.466569924476445,6.2009589525432895,4.05514796538416,4.595904199569061,2.6404829935403304
621006-True,608,5.166638412074074,7.450536576255341,10.639493744819275,16.81436311237307,7.432371549981125,4.944700421241547,3.6561107998549693,2.6486085989780417
621008-True,609,6.006817302963344,6.472040224152816,10.727308758534411,16.757773224838505,6.564683339275788,4.341299438122766,4.255289698354444,2.6485041771412527
621011-False,610,6.6487979809827005,7.457483056112725,10.902338787198834,20.687704870697054,5.604988174007141,4.153431525747879,4.055949038269135,2.367497658325514
621020-True,611,6.261555524740616,6.528761130310218,7.462921023133321,18.788615249549395,5.75512661316753,4.22504240593066,4.235671492673755,1.9383460317022485
621028-True,612,5.927389884364566,8.99014034587471,11.900513781161212,22.737419746906077,6.1769914883754575,3.8029601897946232,3.348858129606924,2.11573079867352
621035-True,613,5.229564324510401,5.759996848116245,6.4050910971607244,13.147250927304263,7.64056581276284,5.254796806538625,5.127619802157088,2.736403667392935
621043-True,614,4.592093035919749,5.610274223960901,7.2618073743762155,13.922217276583954,7.28391339541615,4.9073780037598205,4.469754515474906,2.8991821493115837
621052-True,615,5.938278299992552,6.783497625112646,9.095173044594619,16.60333367913382,6.546491938260314,4.435076081568775,4.038469474222452,2.660446697304507
621076-True,616,5.9331627393936115,5.556673616563876,8.98910750014648,16.67814128352302,6.534503738388034,3.977541788933167,4.019636444745016,2.609381719724694
621107-True,617,5.584899159105578,6.9715444789470995,9.912174656895463,19.14056505617064,8.56778120296667,4.627979644238743,4.313286231453304,2.863041976150666
621111-True,618,6.103575589908153,5.9736947691220035,9.266859128324697,16.652223174308656,6.491435756855918,3.9800977181365544,5.510712779139846,2.620782634683682
621121-False,619,5.942634383924383,6.975003527992254,9.059528996578619,16.620213591332394,6.414969523519561,4.617952250426747,4.018417795794994,2.636072894917664
621219-True,620,6.409475986935383,7.132580478262227,9.41110000074945,16.792553151710706,8.064672903234698,4.707865494411033,4.12553477978828,2.6460258565131225
621244-True,621,7.0638639811829815,6.953646355479472,9.02097345420066,16.520096476099646,8.123099257486224,4.633776329345992,4.0180027680917965,2.651477816727269
621261-True,622,5.936624450873092,10.74590849510349,9.061903816991128,16.717661692176023,6.528276192508743,6.649871185231771,4.038458260516825,2.6328009522340707
621311-False,623,6.596886783960493,7.834596626322349,9.931010572555664,18.949545111567577,5.7818311339425525,4.089967424348494,3.2873758714602945,2.2622391194294864
621348-False,624,7.28571119501881,7.035618185715654,8.937617752610862,16.481217585246778,8.449083310719429,4.576050481058207,4.027346495361413,2.6428079589966704
621433-False,625,6.352825764692635,6.868915551714119,8.896926972291304,11.638647665289337,6.947266628335321,4.319833830327962,3.505355997730532,3.0843519884479975
621438-True,626,5.506035912578835,6.605768680190583,7.6554985352259575,13.873964278051808,6.431832316904633,4.755994716418902,4.387271573171363,3.0039159331303824
621439-True,627,4.630210094532593,4.676723225572985,5.019131326351276,11.557660581692964,7.131942918440089,5.21233391790918,5.585443720147938,2.9544650627892675
621446-True,628,5.078749144037037,5.408753723146083,7.314961066701852,17.081145396104933,6.982801859260202,5.07696010883334,4.816992030963213,2.5258016627870448
621450-False,629,5.892068318836552,6.662264618002983,9.024270840996243,16.017266719544896,6.496248261485608,4.666903376026979,3.3191000284291374,2.4508915962332436
621450-True,630,6.33275196499754,6.799271153130109,10.952375520479537,18.99297664292816,6.147289663312235,4.875594952886841,3.7000652859291,2.4925530022069284
621453-False,631,6.387817924152982,6.717656346793738,7.562827779142594,16.801640415846833,5.805790429093931,4.623816683173734,4.399872283847319,2.3673462933549554
621458-False,632,6.757048414521181,6.033580952842247,7.450119044753894,13.779691478796993,5.758322604741928,4.465954619865644,3.8792315737809178,2.4901878462802887
621466-False,633,4.751665141733219,5.597565926961351,6.707116284914051,18.885680446894227,7.6005398099770325,5.828214233822397,4.877435882175866,2.2073387483081217
621493-True,634,5.731790445987388,5.83927571037724,7.518873102323819,15.437594194142969,6.08084611047269,4.836420247936632,4.388643308318131,2.764716172666412
621500-True,635,5.118530659130671,6.210574022295333,8.272333704016463,16.049521908550627,6.03714891052368,5.400199115274326,4.3662780492657625,2.6674937271239583
621512-True,636,6.18637895007815,7.327478923587707,7.8876567769042,17.825780837909715,6.723574622689118,4.107610117300026,4.165312803638509,2.256348100368866
621514-False,637,5.774513136264163,7.377966725009442,9.158149861146207,17.659798484009894,6.80403553791043,4.68600447722234,3.769705984226841,2.371082413005176
621520-True,638,5.941204362606685,6.950940223772266,9.076919320688702,14.290071527315503,6.580523744427742,4.624462667574795,4.032242342402033,2.307154385763333
621529-True,639,6.344648503776276,8.593551335704825,9.382497381110722,16.062470820997632,7.6656522448051465,4.9291246177431525,4.748962168891219,2.309701785667809
621532-False,640,6.1186938279190946,6.714572466142546,10.020684798511178,14.83110528120876,6.13824631880655,4.9337418638193915,3.9448986410365725,3.8780034521739157
621545-True,641,5.901159266438122,6.97983052308479,9.725009136780505,16.47702814570452,6.5256932047094205,4.645930544054073,4.207822738869758,2.646919383320952
621550-True,642,4.9151395171343015,4.288371275532203,6.569643066386648,12.28424708236159,7.338068285169503,6.124791330377397,4.20982696419603,2.890469998595728
621559-False,643,5.900111887696435,6.523939817105399,8.76627576915336,16.342417451150265,6.429925642850911,4.255834692634436,4.116737998580421,2.433766860603923
621559-True,644,5.901979035826672,7.024706386488815,9.064649295444104,15.187666161782122,6.531915902634108,4.631948009469347,4.0399554933686606,2.4209620224988497
621563-False,645,6.423273178088633,8.479324298811225,11.691959205543487,19.75070888739344,5.596045320713355,3.5504396446520996,3.083173294487275,2.1399453048668566
621566-False,646,4.449597073015942,4.485571672849172,6.3084634133051285,12.34747114606937,7.055602394336689,5.757303040593114,4.5807802455344495,2.924406080891231
621573-True,647,5.0287071245852255,6.248224556063633,8.017588288684921,18.690508401841015,6.977969074861479,5.4717498520543915,3.9714356053525037,2.8651949088264317
622046-False,648,5.036554701539781,7.008152159545453,9.060636158226696,16.599686808883124,5.645679155992616,4.626361663167128,4.044840099281446,2.634029610261174
622072-True,649,6.196223851305957,7.35596982643796,9.928773337701946,15.409023208195428,8.249589409088065,4.677995723478312,4.289644591901228,2.4508286299215647
622075-True,650,5.63041950641287,7.028706202067614,9.001134261845213,16.608632999059243,6.149440377750693,4.617290076209613,4.05121964742548,2.664597808486924
622088-True,651,5.917289091081408,6.983660444633758,13.520231687583054,16.640440499900492,6.545941443359901,4.60325387955445,5.744766197462537,2.6507413867799223
622098-True,652,6.3786234152699155,6.972506788761459,9.024259321460288,16.690842862736346,6.971745880095489,4.630575104741526,4.028448131770826,2.646513361493477
622100-True,653,5.822940999798461,5.4175680448387435,9.679034162471982,16.87096527030026,5.350913622401975,5.628032351406233,3.608102066257602,2.407925925669035
622110-True,654,7.61674831942259,8.251693631782592,11.890263593105171,15.83059491127689,4.798114123966757,4.050730521269314,3.06361702346864,2.8628217318851137
622168-True,655,6.223670454450026,6.854216365594594,9.466201850348716,15.895816029449152,6.292203679558931,4.67381690920158,3.438572579277621,2.52793538351767
622194-False,656,5.32890473393663,6.955416036053559,9.040045144925974,16.636090614017093,5.852347081161809,4.608778623886588,4.051022323731215,2.628139891713792
622226-False,657,6.392417873912429,6.940965740812074,9.053602357992084,16.7430243951844,6.961670263350469,4.614933349249208,4.034657373195154,2.650399455821442
622268-False,658,6.372995906402523,8.080926317042792,10.082348007243377,17.537314741693766,6.279340158815188,3.5533717081100726,3.62747749950303,2.4210880813706765
622446-True,659,4.879163168480013,6.948746898972146,8.984561121464594,16.573081983997266,5.516386849060043,4.58840171879303,4.049231864382434,2.6429074246193043
622491-True,660,5.631493854529449,7.386881077709203,9.992495623622688,16.955305132458868,8.942936934215702,4.427791619515585,5.942533028040112,2.6339309276649705
622503-True,661,7.372969879988417,7.019300172197368,9.126134430444948,16.861428326432474,7.601816782822101,4.603013652124445,4.022387657523416,2.63949771233234
622534-True,662,4.778566698127034,5.770172444019743,9.063101092470527,20.89007052450933,7.209873854267637,5.579266472120287,4.005792929823034,2.086880031277437
622569-True,663,6.224329817827243,7.218559285289414,9.06584804228312,16.30198007682828,5.855682719183906,4.562986937887439,3.9343236711663883,2.840583451960353
622608-True,664,7.234123609909917,7.379253928609707,8.776920323405708,24.643713193077303,8.748007631656172,4.419238351440776,3.827392776811854,3.765646312135775
622666-False,665,7.014388115166108,7.649311639039177,8.89747905654123,15.739331692610417,5.234224432698215,4.213832021665636,4.079233104475507,2.4947337226009187
622666-True,666,5.188962832607705,7.083290001091549,8.87728047555013,17.549568395735964,7.0233286550697205,4.500345923625834,4.060795942611897,2.307883295121397
622668-False,667,6.036647991296122,6.9866824013230895,9.009293867180457,16.668757963713578,6.5459783217962215,4.608049089128906,4.024010435834101,2.6651261522727023
622668-True,668,5.648365805252035,7.010149513329589,9.093857300468793,16.69314581229702,5.991575160739471,4.633337187309943,4.042567296878707,2.639784404076986
622682-False,669,6.303681581511089,6.143244234579258,8.493182708738958,13.737716619115476,5.537931065866499,5.121610014531153,4.1018367223183,2.9924028031331606
622682-True,670,5.7396367224147,6.602385480729787,10.746990659097142,20.516466641443905,6.349239777623782,5.311910716991407,3.36054586954923,3.026362769505015
622694-True,671,6.627578505846141,7.866027787909954,14.447429059123067,16.631570666782633,8.101278082000333,4.8455006933526,5.841248006670478,2.6342609135830193
622700-True,672,5.189417015330253,6.971424904596993,8.965963653761325,16.74717595292696,5.715628690619952,4.605199582415582,3.9839863474279134,2.6245127646945856
622761-True,673,4.610328090229342,6.387810127161276,8.362688469133534,16.468290700435904,8.114125656681427,5.09023981077723,4.2668125934649535,2.7092286088544015
622766-True,674,6.534251814607641,6.95805784374486,9.046152291603354,16.753639832843923,7.009697348364672,4.633094165438566,4.035472730334271,2.63336201618523
623167-True,675,5.929161383522857,8.330000388576334,8.741070212271014,16.64228680025368,6.503187902790995,5.193408566029362,3.8460837206151917,2.6396953900578755
623168-False,676,5.718770587571561,8.736410437820977,12.383032932488092,14.825874278262768,9.074988022111716,4.600790965839685,3.218235460932615,3.227381900777831
623168-True,677,5.428392949963216,9.01541226958721,9.637981879709727,19.2306466129266,7.204979448680276,4.851934360816422,4.5009946535425325,2.4875200133867876
623182-True,678,5.030318274452747,6.993977319089522,8.383416043597634,16.712504918833236,5.633389293550263,4.59087054803084,3.737517156421834,2.6337993971947786
623205-False,679,5.169727170339239,5.4485644539219065,8.051088332858539,14.771382215836299,8.762156021276153,5.526227584241141,4.354461744348227,2.432444193372117
623205-True,680,5.927995686185495,7.6464555252122945,8.362890973049092,20.572802091386485,6.381604043182709,4.2066701454607545,4.564404201567872,3.182675941067416
623323-True,681,5.805968562910723,6.350730914146026,9.099062147141034,18.013560290134784,7.133051734528892,4.2345864021859825,4.540869977283887,2.7999714529832262
623485-True,682,6.13793375282814,7.119335502426277,9.048390430298001,16.516903499163032,6.709204504582429,4.546605520345065,4.025258286072843,2.6282321206878256
