batter_id_hand,batter_index,batter_mean_pull,batter_mean_oppo,batter_sigma_pull,batter_sigma_oppo
645261-True,857,-0.779434702809898,10.695264253928553,27.315168390610484,31.64661737440604
645277-False,858,11.83883691934972,30.332942962791865,24.61230990337507,24.108862577118433
645277-True,859,5.952362355046299,27.410682989767817,25.71004061376119,25.503143502881397
645302-True,860,8.97091865373272,22.70569763945539,25.32602494025118,30.442201536079008
645305-True,861,8.414138973685692,21.683182297139208,25.946763032904432,26.615863034008154
645444-False,862,2.3705754756005413,19.148909598571123,27.773504641513377,25.71525008654733
645444-True,863,-0.7352976477594652,12.51554038934545,25.948797605808036,29.42712748659821
645801-False,864,9.233931532221415,21.077667952822814,25.01114285489035,25.938193669236792
646240-False,865,5.6133677384299085,19.693668163361817,27.34561731386462,26.32062222327119
647304-False,866,2.8569716676940287,18.6307844999636,25.61206711227372,28.411421063115693
647315-True,867,1.9928815478273347,20.971175173297127,27.129123940688064,26.293212377943313
647351-False,868,6.378094398843303,21.801695590947187,28.333158884304602,28.88455445761087
647351-True,869,6.608493806203709,20.47888887897342,27.00545660827133,25.19942086712749
647378-False,870,4.052181809101447,21.19853099722341,25.947796146145322,26.00548849002533
649557-True,871,6.772955100304456,20.80816284738318,25.139176046575614,28.43610458157299
649810-False,872,5.156909384091302,20.92910800436824,25.64625074333288,26.281096476194797
649955-True,873,4.938038526941023,21.047658017095443,25.623157299229035,26.26688572576687
649966-True,874,7.584067988317867,23.10811139605297,26.882335071246906,25.86643733871241
650331-False,875,9.13889545830106,26.03308424882307,27.77930143815923,30.072757608788255
650333-False,876,3.613822486963339,18.48297693240961,23.117037906652907,20.905969600703553
650339-True,877,2.22155268955606,16.547088983878186,26.02552543955182,28.281030456722608
650347-True,878,5.037104503230142,19.97912204377827,25.6173101673708,26.175207932147362
650380-True,879,5.061766649473733,21.752020873667547,25.602560008698173,26.101678225387964
650391-True,880,-0.6084461201723983,15.283311669257367,24.670205486355083,23.87561231816288
650402-True,881,7.260719769521723,24.824417668568632,25.647773534819542,23.507484509912885
650489-False,882,5.985611340474807,21.504661037447182,25.40978359146575,26.784499224683007
650489-True,883,1.9238730489490514,16.55909300048433,24.86864873158778,27.01568289812773
650490-True,884,-4.426950630796669,13.936510331903522,28.080479250040487,24.681513355841762
650520-True,885,4.656820158616907,20.273555771119398,25.44976894329548,25.67825470971361
650559-True,886,2.9548001173590475,19.340319058354897,22.971473650669772,22.66560334616595
650619-False,887,-0.8841677748264984,21.173350024113088,25.920890710639807,26.76296568712668
650668-True,888,2.4989610644587974,17.833056488384532,25.848221330630743,27.507779624455143
650859-False,889,2.1029369516663943,18.018244644793647,26.95810189541982,28.115355647653615
650859-True,890,5.213806192341202,18.74253170706528,27.722988317756705,27.186903861037027
650883-True,891,2.2877963146605143,21.039127668986325,26.195891492828345,26.266412596173673
650907-True,892,2.9406984160796283,21.09668522321777,25.496325434244227,24.852645891629443
650968-True,893,5.390435815371036,21.47348340721836,26.23575764639833,25.881329736334422
655316-True,894,4.973532918132129,21.085105337763377,25.643922879133022,26.177601023612603
655996-True,895,5.945636749696615,22.673723394394358,25.606858541894272,25.606596299889695
656024-True,896,3.2624906538025193,24.44455313014778,27.16372792278704,26.51270257704123
656180-True,897,6.763865071476106,16.737246915361652,24.51483318965378,26.349143120842093
656185-False,898,8.344336072845692,25.477955860648024,25.217363446637986,30.609925012703457
656185-True,899,5.786786989532297,15.538667159557308,25.53753715528876,26.521786021457917
656248-True,900,9.728855516793187,21.534203384466988,24.222435667253826,25.407295446941344
656252-False,901,5.501780357547816,19.51566491828569,25.34869980653934,26.220070332273686
656302-True,902,3.3775661222886924,20.13710749804754,25.892505242995416,25.401720278748655
656305-True,903,12.906495818487905,25.00939735971507,27.56854178946276,28.251864925752642
656308-True,904,4.880452082923518,17.08348636045238,26.583857262508154,28.052750055157727
656364-False,905,8.794930618175359,24.569152456946693,26.589252294094994,26.017656485175678
656371-False,906,0.7621922265957813,22.02533533570917,27.80473673564725,26.74853151236497
656388-True,907,14.007777992434963,21.022935190534735,26.169918104582123,25.791986827084177
656403-True,908,9.47665351925439,31.65647867017908,25.129919869055957,24.784497735633195
656413-True,909,1.584766886600132,24.895516099663467,25.717310175502544,25.112424276929552
656427-True,910,3.2820865171723743,20.970485007688772,25.987146890705077,25.765946645060183
656448-True,911,12.42007849031913,21.413703838427452,24.82829389410964,27.28186806672529
656449-True,912,5.1079806878022795,19.817786812541943,25.649271334197028,26.134326596316747
656457-False,913,0.5121658489183155,15.503438250663274,27.1994950002304,28.361356100248074
656467-True,914,4.223151737844125,15.744893282165819,25.47452271361676,28.793011223143164
656484-False,915,3.506459609904388,21.09520977424352,25.301564106596025,26.284776377484032
656494-True,916,5.1004676921251635,21.688201069449946,25.585936235503457,25.997541254246137
656495-True,917,4.228651947795063,17.0717127070501,25.423130015988434,27.325709876775548
656509-True,918,-3.197126599675083,18.244108271753493,25.369003787920967,25.193787077935422
656514-False,919,-4.761272642980018,11.372900760317382,26.49720077659034,27.28599866951857
656537-True,920,0.8219359099070476,14.590954462713775,27.116855594432785,29.463927394549636
656540-True,921,4.854393794920044,20.900110471741257,25.424867347213866,26.22543226602889
656541-False,922,3.9558118703091507,23.574434776605813,27.22468210563057,29.079980285918403
656546-True,923,5.310994682297659,13.64098833767518,25.441069318434888,30.6936432961956
656548-True,924,4.101345538731298,19.701905566903182,25.514828242870642,26.26980770091989
656555-True,925,12.096476817587696,29.335851939781456,24.987108531522026,22.863237721499022
656568-False,926,7.919899165101365,21.626067409342706,25.923664761883778,25.57278850770301
656577-True,927,11.99009577661778,18.99162899002901,26.724919616753386,24.603967067681495
656578-True,928,3.3508175052439313,20.872315736750412,25.90973079450701,26.206292239045382
656582-True,929,4.899609028899546,18.232108014342252,24.48572440686919,26.549136427942724
656605-True,930,-5.054427111003,13.692841556241598,27.5783359080549,29.037837577428128
656627-True,931,5.473036702983094,15.27636250061966,25.126830792369734,28.711248435370685
656629-True,932,4.89722773016347,18.335050741995936,25.613228968510587,27.36615794701752
656669-True,933,11.91790258177767,23.966879172222445,26.921167724297536,28.396474518715173
656686-True,934,5.561835510913207,21.03575006623496,25.45094312081321,26.250177572154815
656695-False,935,3.2060534316895195,14.983368359553037,24.049568261978813,25.700674694298108
656716-False,936,4.979769826808455,21.184657809461,23.775356230673626,25.62549520819097
656731-True,937,4.402067526814343,12.645497085890584,25.401046262165046,26.950354867798957
656734-True,938,7.486261711821632,21.75147537241713,25.783084392243058,25.777602938825904
656736-False,939,4.903482347049424,20.917359099495947,25.645088980796462,26.010108483777447
656775-False,940,8.459280664583973,22.315149092659862,26.021478705020726,29.211266560793174
656775-True,941,4.312124428240615,17.531102434222998,26.515167244746525,30.483311076265732
656807-False,942,4.2706001493324575,20.778766685540198,25.52354041274724,25.942780036505567
656811-False,943,5.368513037574026,23.77364705440998,24.439211703580067,24.393636473799837
656818-False,944,5.091468462249673,22.23035064709414,25.631499469834708,26.369418467708446
656821-True,945,9.079866197896,20.534979318498277,25.29563100360551,27.379383464762437
656847-True,946,8.65157849496067,20.808531416198765,26.930208534432992,27.41565605590409
656849-False,947,3.495658127000388,10.678912539147891,26.19061652961636,30.008690737358325
656876-True,948,3.02762548654579,21.131453391061353,26.10976259310349,26.036286010399632
656883-True,949,6.275645687335244,20.50184754917229,25.65947379633867,26.06673392589043
656896-True,950,1.4129266386985122,18.361567931291393,24.970826390460893,27.267008154473885
656941-False,951,9.003396652935502,27.165125443840324,25.814434476151654,24.33272891564508
656954-False,952,5.067334721779536,20.49510280431941,25.649589777183238,25.973911934532637
656976-False,953,4.011339118021332,17.838757318382736,26.59703842913327,28.832217201279214
657006-False,954,1.3452070323816385,18.319465161124857,25.983190479478843,25.831362235441283
657010-True,955,5.010049241241142,20.89764596050242,25.365657993062108,26.203137944028594
657011-True,956,3.4236531623172994,23.89231133910122,25.80059136138072,25.880125519970267
657017-False,957,6.103759031638118,20.974420798190497,25.643498641244708,26.23194505930859
657029-True,958,5.532889009848176,21.137085184447393,25.48466193052702,26.183196606169602
657041-True,959,4.1920380912007476,20.487143774063806,27.906856254052943,26.875261334521646
657053-True,960,4.76626679332734,15.156695299446115,25.464382248630553,26.599963552460952
657061-False,961,0.7921619829941287,21.76560265436154,24.120302353693983,25.982085386154104
657061-True,962,-0.5741525100669256,22.908703207275103,26.107938941552,25.718744594521667
657077-False,963,0.4335238873863269,17.376030651935537,24.252074522755134,25.120493143616812
657088-False,964,6.710656730054539,21.932087518227704,25.108385028456855,25.126694165307416
657089-True,965,1.2760186474775495,18.805662309961114,25.412872781306305,26.037269219375247
657108-True,966,8.11229279362435,21.48928074044599,25.376991854416303,26.411222779137546
657129-True,967,5.4810394062203125,20.98046996919059,25.478850667946208,26.212020205951887
657136-True,968,1.3877900236311111,18.14109035428652,25.316667675523576,27.034481204470453
657140-True,969,4.8525665615803915,17.701703405265985,25.47031781967778,27.019021454868906
657141-True,970,5.3498618928946176,20.887955701769442,25.45504697915296,26.2589568463233
657144-False,971,4.2570259078148265,21.062227411563743,25.544293088064226,26.241732761602304
657193-False,972,5.330371065647336,22.658838849660874,26.158193784974095,24.383885452553855
657193-True,973,1.3138255706574333,19.19921402913407,25.06905361772347,24.858089207136803
657212-False,974,5.091584023217525,20.749410476955138,25.65872177870025,26.232414084447488
657247-True,975,5.477533076734352,20.920038218461276,25.48516786355727,26.27784796933333
657277-True,976,2.7413889749819695,20.761420969949175,25.001389060533246,27.375813371413095
657426-True,977,7.437244255605149,22.949831264284338,25.617450215156715,26.81222183143997
657434-False,978,11.557454292735716,21.16419717080831,24.63294186895919,26.988947979796027
657510-True,979,5.076001785119094,21.031993764536583,25.618517478725757,26.249558611909542
657557-True,980,11.94458644197529,26.51744031324551,25.127993107263215,25.89213348430275
657562-False,981,4.999087468885097,19.50594511331675,25.57821402443713,27.223342097433115
657656-True,982,5.688293130299571,20.300008503515013,25.860054208101065,26.689516425023342
657672-True,983,5.086950701521535,19.514388590291343,25.62932777038541,26.330542310618856
657709-False,984,3.2580655327805843,21.078399173837905,24.886724249550927,30.416350054583628
657709-True,985,3.191249563513229,20.204765383074385,26.32220818671725,26.531845841154208
657739-True,986,4.552173743561534,21.354719838543488,25.467507237712294,25.892635407541363
657741-True,987,7.667196327602564,20.82354746244095,25.588248962793756,26.239448186403074
657757-False,988,8.00131949434664,19.270462807741286,26.698651175908946,25.86303424508765
657780-False,989,5.004311790348778,20.855541424644585,25.645976196285968,26.18379565335693
658069-True,990,7.594699112077411,23.898305293241382,26.03267101442738,27.726686079481382
658668-True,991,3.0762433364062405,15.517692275181599,26.42958013576964,27.079164480962945
658677-True,992,5.067168441979561,20.89086278640679,25.689563077501205,26.267394022334678
660162-False,993,6.054978743974717,23.6175320261316,23.338496254156286,26.58751059360501
660162-True,994,3.447761218780013,14.870954513583957,26.201850761382914,26.835814816131872
660271-False,995,5.385348477541032,24.81932208264973,24.57751432390966,25.276451283254826
660294-False,996,4.184020641007362,23.37468991417682,26.157016307109057,25.184992648324194
660613-True,997,4.9960803597936705,20.839342717055143,25.59342920039864,26.163170305307435
660614-False,998,6.937489013322291,20.825773702119278,26.023568363672876,26.268785476466746
660620-False,999,2.420835533631223,24.52738183166232,24.957832343016698,27.217632127786995
660620-True,1000,11.197708176978946,20.730421086836618,25.602031082705448,25.599824562180583
